ID,designation_header,strain_number_header,is_type_strain_header,is_type_strain,species,genus,species_epithet,"Indole test (Indole)"
12823,,"DSM 50332, ATCC 13674, CIP 104381, CCUG 17933, LMG 18378, NRRL B-2504, CFBP 5585, JCM 13426, BCRC 14345, IAM 15129, JCM 21587, KACC 10776, KCTC 12148, NBRC 103043, NCIMB 12783",1,1,"Pseudomonas citronellolis",Pseudomonas,citronellolis,-
24434,C2,"DSM 25648, CCUG 59231, CECT 7516",1,1,"Pseudomonas composti",Pseudomonas,composti,-
13085,P538/23,"DSM 14939, LMG 21466, CCUG 51513, CFBP 7019, CIP 108180",1,1,"Pseudomonas congelans",Pseudomonas,congelans,-
13044,939/1,"DSM 7228, ATCC 29736, NCPPB 2445, CIP 105514, CFBP 2431",1,1,"Pseudomonas corrugata",Pseudomonas,corrugata,-
13103,"PS3a, PS 3a","DSM 16734, CFBP 5705, HAMBI 2444, CCUG 51520, CIP 107803",1,1,"Pseudomonas costantinii",Pseudomonas,costantinii,-
13109,"KS 0031","DSM 17059, AJ 2127, IFO 16634, JCM 11246, NRIC 0181, CCUG 53878, NBRC 16634, JCM 20204, BCRC 17510, CIP 107616, DSM 10759, IAM 1541, LMG 24039, LMG 27905",1,1,"Pseudomonas cremoricolorata",Pseudomonas,cremoricolorata,-
167394,"WS 5106","DSM 111143, LMG 31863",1,1,"Pseudomonas cremoris",Pseudomonas,cremoris,-
169712,,"DSM 109949, LMG 31804, UCMA 17988",1,1,"Pseudomonas crudilactis",Pseudomonas,crudilactis,-
13172,"1N, 1NT A.E. Escalante","DSM 23418, CIP 109853, LMG 24676, CCM 7899",1,1,"Pseudomonas cuatrocienegasensis",Pseudomonas,cuatrocienegasensis,-
13185,M1,"DSM 26521, CECT 7677, LMG 25555",1,1,"Pseudomonas deceptionensis",Pseudomonas,deceptionensis,-
141278,,"CCUG 558, NRRL B-1028, ATCC 19244, NCTC 1656, LMG 2179, CIP 63.54, JCM 20356, CCEB 525, IAM 12023, NCIMB 1656",1,1,"Pseudomonas denitrificans",Pseudomonas,denitrificans,-
131382,HYS,"DSM 101685, CCTCC AB 2012141, NRRL B-59108",1,1,"Pseudomonas donghuensis",Pseudomonas,donghuensis,-
24436,L48,"DSM 28517, CCUG 61470, CECT 7985",1,1,"Pseudomonas entomophila",Pseudomonas,entomophila,-
13177,"14-3, BM, CT14-3, CT 14-3","DSM 17835, CIP 109839, CCM 7898",1,1,"Pseudomonas extremaustralis",Pseudomonas,extremaustralis,-
13091,"FEB RAS","DSM 15824, KMM 3447, LMG 19695, CCUG 51517, CIP 107815",1,1,"Pseudomonas extremorientalis",Pseudomonas,extremorientalis,-
13168,L7,"ICMP 7848, DSM 6929, ATCC 35104, CCUG 32779, CFBP 3224, JCM 2400, LMG 5694, PDDCC 7848, CGMCC 1.1791, NCPPB 3693",1,1,"Pseudomonas ficuserectae",Pseudomonas,ficuserectae,-
170041,FIT81,"DSM 112699, CECT 30374",1,1,"Pseudomonas fitomaticsae",Pseudomonas,fitomaticsae,-
13060,B62,"DSM 12071, NCPPB 3063, CCUG 49622, CIP 104204, ATCC 51555, LMG 18387, CFBP 5586, JCM 21586, IAM 15128, ICMP 13539, NBRC 103044",1,1,"Pseudomonas flavescens",Pseudomonas,flavescens,-
12851,,"DSM 50090, ATCC 13525, ICPB 3200, NCIB 9046, NCTC 10038, WDCM 00115, JCM 5963, BCRC 11028, CCEB 488, CCM 2115, CCUG 1253, CECT 378, CGMCC 1.1802, CIP 69.13, IAM 12022, IFO 14160, LMG 1794, NBRC 14160, NCDO 1524, NCIMB 9046, NCPPB 1964, NRRL B-14678, VKM B-894, IMET 10619",1,1,"Pseudomonas fluorescens",Pseudomonas,fluorescens,-
12861,,"DSM 3456, ATCC 4973, NRRL B-25, WDCM 00116, CIP 55.4, CCM 1974, CCUG 556, IFO 3458, LMG 2191, NCDO 752, NRRL: B-25, NCIMB 8542, CECT 446, NCTC 10689",1,1,"Pseudomonas fragi",Pseudomonas,fragi,-
13063,JAJ28,"CCUG 51506, DSM 13022, CCM 8424, CIP 106887",1,1,"Pseudomonas frederiksbergensis",Pseudomonas,frederiksbergensis,-
13126,,"DSM 17717, IAM 1529, IFO 16637, JCM 11242, NRIC 0180, CCUG 50780, CIP 106765, CIP 106819, ATCC 31418, LMG 11722, NBRC 16637, JCM 20202, BCRC 11058, BCRC 17506, CCUG 106765, KACC 10774, KACC 10795, AJ 2219",1,1,"Pseudomonas fulva",Pseudomonas,fulva,-
12966,KF707,"DSM 10086, NBRC 110670",1,1,"Pseudomonas furukawaii",Pseudomonas,furukawaii,-
168118,,"LMG 32353, DSM 112698",1,1,"Pseudomonas germanica",Pseudomonas,germanica,-
13110,,"CCUG 43164, DSM 17152, CCM 4986, CFML 95-251, CIP 105469",1,1,"Pseudomonas gessardii",Pseudomonas,gessardii,-
13161,M8,"DSM 21282, CECT 7231, LMG 24016",1,1,"Pseudomonas guineae",Pseudomonas,guineae,-
169574,BF61,"DSM 113127",1,1,"Pseudomonas ibbmi",Pseudomonas,ibbmi,-
13165,WL,"DSM 22348, IAM 15071, JCM 21532, NBRC 103040, TISTR 1526",1,1,"Pseudomonas japonica",Pseudomonas,japonica,-
13111,,"DSM 17150, CCM 4840, CFML 95-307, CIP 105274, CCUG 42059, ATCC 700870",1,1,"Pseudomonas jessenii",Pseudomonas,jessenii,-
13100,,"CCUG 69580, DSM 16612, KACC 10760, LMG 21316, Pss 26, JCM 21621, IAM 15166, NBRC 103047, CIP 108617",1,1,"Pseudomonas jinjuensis",Pseudomonas,jinjuensis,-
13070,520-20,"DSM 13647, CFBP 5372, JCM 11939, CIP 107321",1,1,"Pseudomonas kilonensis",Pseudomonas,kilonensis,-
13155,B13,"DSM 6978, CCUG 54928, CIP 109584, DSM 624, LMG 23759",1,1,"Pseudomonas knackmussii",Pseudomonas,knackmussii,-
13097,"Ps 9-14","DSM 16610, KACC 10848, LMG 21318, CCUG 51519, JCM 14769, CIP 108616",1,1,"Pseudomonas koreensis",Pseudomonas,koreensis,-
24442,HL22-2,"DSM 25974, CGMCC 1.12273, CIP 110808",1,1,"Pseudomonas stutzeri",Pseudomonas,stutzeri,-
140299,"WS 4992","DSM 29167, LMG 28435",1,1,"Pseudomonas lactis",Pseudomonas,lactis,-
159658,AP3_16,"DSM 105097, PCM 2903",1,1,"Pseudomonas laurylsulfatiphila",Pseudomonas,laurylsulfatiphila,-
13112,,"CCUG 43190, DSM 17149, CCM 4841, CFML 96-195, CIP 105460",1,1,"Pseudomonas libanensis",Pseudomonas,libanensis,-
13106,"DLE411J, D-LE411J","CCUG 51522, DSM 16768, CCM 7692, CFBP 5737, ICMP 14138, CIP 107460",1,1,"Pseudomonas lini",Pseudomonas,lini,-
13186,2SM5,"DSM 26168, CECT 7670, KCTC 23093",1,1,"Halopseudomonas litoralis",Halopseudomonas,litoralis,-
13045,"4239, KS 0921","DSM 6975, ATCC 43273, IAM 1300, JCM 3352, CCUG 37974, LMG 7041, IAM 13000, CIP 102995, LMG 8814, NBRC 103146",1,1,"Chryseomonas luteola",Chryseomonas,luteola,-
13134,,"DSM 17967, ATCC 700871, CCUG 42058, CIP 105273, CCM 4842, CFML 95-303, JCM 21619, IAM 15164, NBRC 103147",1,1,"Pseudomonas mandelii",Pseudomonas,mandelii,-
12863,CIBP,"DSM 13124, ATCC 10844, NCPPB 667, CCUG 51507, LMG 2215, CFBP 1387, CFBP 2037, CIP 106712, CCTM 1894, CECT 229, LMG 2210, LMG 6434 (t2), NCAIM B.01279, CCEB 764, PD 1557, PDDCC 3553",1,1,"Pseudomonas marginalis",Pseudomonas,marginalis,-
13162,,"DSM 23972, JCM 14761, NRIC 0729, CCUG 59022, KMM 3042",1,1,"Pseudomonas marincola",Pseudomonas,marincola,-
13102,9.1,"DSM 16733, CCM 7691, CFBP 5447, ICMP 14184, CIP 107708",1,1,"Pseudomonas mediterranea",Pseudomonas,mediterranea,-
12866,"CH50, CH 50","DSM 50017, ATCC 25411, CCUG 1781, CCUG 12440, JCM 5966, BCRC 10458, CCM 3590, CECT 320, CGMCC 1.1804, CIP 75.21, ICPB 3725, IFO 14162, LMG 1223, NBRC 14162, NCIMB 10541, NCTC 10897, VKM B-972, VTT E-99945, IMET 11176",1,1,"Pseudomonas mendocina",Pseudomonas,mendocina,-
13133,,"CCUG 43165, CCM 4843, DSM 17966, CIP 105470, CFML 95-321, JCM 21628, IAM 15173, NBRC 103157",1,1,"Pseudomonas migulae",Pseudomonas,migulae,-
13074,"strain 1, 1","DSM 14164, ATCC 700476, CCUG 38736, CIP 104883, CCM 4844, JCM 21585, BCRC 17534, IAM 15127, LMG 21609, NBRC 103158, VTT E-052919",1,1,"Pseudomonas monteilii",Pseudomonas,monteilii,-
13157,"RW10, RW 10","DSM 12647, CCUG 53114, CIP 109622",1,1,"Pseudomonas moorei",Pseudomonas,moorei,-
13149,1B4,"DSM 16007, CCM 7280, CIP 109459, JCM 14770, NCIMB 14567",1,1,"Pseudomonas moraviensis",Pseudomonas,moraviensis,-
13145,37,"DSM 19186, CIP 103298, CCUG 1424, ATCC 4685, NCTC 8068, JCM 2781, CGMCC 1.1795, IAM 12406, IAM 15111, LMG 2223, NBRC 103159, NCIMB 9394, NRRL B-16",1,1,"Pseudomonas mucidolens",Pseudomonas,mucidolens,-
13080,"KS 0050, P-6","DSM 14399, ATCC 33634, IAM 1439, JCM 2782, CCUG 12538, IFO 12694, AJ 2282, CGMCC 1.1796, CIP 106747, LMG 21614, MTCC 7932, NBRC 12694",1,1,"Pseudomonas nitroreducens",Pseudomonas,nitroreducens,-
132649,"KX 20","DSM 100277, CGMCC 1.15195",1,1,"Halopseudomonas oceani",Halopseudomonas,oceani,-
12867,,"CCUG 2087, IFO 13583, DSM 1045, ATCC 8062, NCIB 6576, NCIMB 6576, NCTC 10692, NBRC 13583, JCM 11598, CECT 4079, CFBP 5589, CIP 59.11, IAM 1508, IMI 349020, KCTC 2872, LMG 2229, NCCB 60081, NRRL B-778, VKM B-1522",1,1,"Pseudomonas oleovorans",Pseudomonas,oleovorans,-
13179,RS1,"DSM 21016, ATCC BAA-1494",1,1,"Pseudomonas oleovorans subsp. lubricantis",Pseudomonas,oleovorans,-
13048,"KS0036, L-1, KS 0036","DSM 6835, ATCC 43272, IAM 1568, JCM 2952, CCUG 12540, LMG 7040, CIP 102996, CCM 8845, AJ 2197, CGMCC 1.3392, NBRC 102199, NCIMB 12521",1,1,"Pseudomonas oryzihabitans",Pseudomonas,oryzihabitans,-
13113,,"DSM 17224, ATCC BAA-1130, CIP 109236, MCC 10330, CCUG 55592",1,1,"Pseudomonas otitidis",Pseudomonas,otitidis,-
13125,,"KMM 330, CIP 108699, DSM 17577, CCUG 46540, JCM 12285, NRIC 0583, CGMCC 1.7687",1,1,"Halopseudomonas pachastrellae",Halopseudomonas,pachastrellae,-
13107,PRM16,"DSM 16825, CFBP 4389, ICMP 14253, NCPPB 4278, CCUG 51524, LMG 23076, CIP 107804",1,1,"Pseudomonas palleroniana",Pseudomonas,palleroniana,-
13140,,"DSM 18529, CIP 108524, IMSNU 14100, KCTC 12330, CG 20106, IMSNU 14101",1,1,"Pseudomonas marginalis",Pseudomonas,marginalis,-
166659,V5/DAB/2/5,"LMG 31846, DSM 111363",1,1,"Pseudomonas paracarnis",Pseudomonas,paracarnis,-
13108,CB-1,"DSM 17004, AJ 2129, IFO 16636, JCM 11244, NRIC 0501, BCRC 17511, CIP 107617, NBRC 16636",1,1,"Pseudomonas parafulva",Pseudomonas,parafulva,-
13130,R-20805,"DSM 17833, CCM 7693, LMG 23201, CCUG 53775, CIP 109374",1,1,"Pseudomonas peli",Pseudomonas,peli,-
13137,2205,"DSM 18268, ATCC 190, CCUG 7832, CIP 106696, IFO 14163, JCM 11590, LMG 1874, NBRC 14163",1,1,"Halopseudomonas pertucinogena",Halopseudomonas,pertucinogena,-
13086,,"CCUG 49623, CIP 106493, DSM 15088, ATCC 700383, FPC 951, JCM 13297, BCRC 17517, IAM 15126, JCM 21584, LMG 21750, LMG 23766, NBRC 103162, NCIMB 13649, VTT E-072699",1,1,"Pseudomonas plecoglossicida",Pseudomonas,plecoglossicida,-
13083,P527/13,"DSM 14936, LMG 21465, CCUG 51512, CCM 7506, CIP 108181",1,1,"Pseudomonas poae",Pseudomonas,poae,-
13132,H3-R18,"DSM 17875, KACC 11517, CCUG 69581, JCM 16393, CIP 109373",1,1,"Pseudomonas pohangensis",Pseudomonas,pohangensis,-
13154,CHA0,"DSM 19095, CCOS 2, CFBP 6595",1,1,"Pseudomonas protegens",Pseudomonas,protegens,-
13095,,"DSM 15321, CCM 7690, CCUG 51515, CMS 64, CIP 108464, MTCC 4994",1,1,"Pseudomonas proteolytica",Pseudomonas,proteolytica,-
12871,"90, A 3.12","DSM 291, ATCC 12633, DSM 50202, ICPB 2963, NCTC 10936, WDCM 00117, JCM 13063, ATCC 23467, BCRC 10459, CCM 7156, CCUG 12690, CCUG 2091, CECT 324, CFBP 2066, CIP 52.191, DSM 50906, HAMBI 7, HUT 8100, IAM 1236, ICMP 2758, IFO 14164, JCM 3697, KCTC 1644, KCTC 1751, LMG 2257, NBRC 14164, NCCB 68020, NCCB 72006, NCIMB 13936, NCIMB 9494, NCIMB 9528, VKM B-1301, VKM B-2187, VTT E-92005",1,1,"Pseudomonas putida",Pseudomonas,putida,-
13147,,"DSM 21078, ATCC 14235, CCUG 4439, CIP 61.9, LMG 2274, NCIMB 9280",1,1,"Pseudomonas resinovorans",Pseudomonas,resinovorans,-
13096,IH5,"CCUG 51518, CIP 108243, DSM 16299, CECT 5726, LMG 21640",1,1,"Pseudomonas rhizosphaerae",Pseudomonas,rhizosphaerae,-
13072,,"CCUG 38732, LMG 17764, CCM 4734, JCM 11940, DSM 14020, CIP 104664, NCIMB 13509, CFML 92-111",1,1,"Pseudomonas rhodesiae",Pseudomonas,rhodesiae,-
24439,CC-OPY-1,"DSM 27945, BCRC 80399, JCM 18195",1,1,"Pseudomonas sagittaria",Pseudomonas,sagittaria,+
,,,,,,,,-
13187,"102 G, 102G","DSM 9751, CIP 109856",1,1,"Pseudomonas saponiphila",Pseudomonas,saponiphila,-
12927,,"DSM 19341, ATCC 13522, CFBP 1670, ICMP 4352, LMG 2209, NCPPB 639, CIP 103721, PD 118",1,1,"Pseudomonas savastanoi",Pseudomonas,savastanoi,-
13151,"FR1439, FR 1439","DSM 18913, CIP 108523, IMSNU 14101, KCTC 12331, CCUG 54777, IMSNU 14100",1,1,"Pseudomonas segetis",Pseudomonas,segetis,-
13152,OLi,"DSM 18861, CCUG 50988, CECT 7078, CIP 109526",1,1,"Pseudomonas simiae",Pseudomonas,simiae,-
13128,CB-7,"DSM 17727, IAM 1598, JCM 2783, NRIC 0164, CCUG 12539, ATCC 33636, CIP 106745, CCM 7503, AJ 2124, CGMCC 1.1797, IFO 16665, LMG 21615, NBRC 16665",1,1,"Pseudomonas straminea",Pseudomonas,straminea,-
12996,"221, AB 201","DSM 5190, ATCC 17588, NCIB 11358, NCPPB 1973, CCUG 11256, LMG 2333, CCM 4557, JCM 5965, CECT 930, CGMCC 1.1803, CIP 103022, IAM 12668, IFO 14165, LMG 11199, NBRC 14165, NCIMB 11358, NCTC 12262, VKM B-975",1,1,"Pseudomonas stutzeri",Pseudomonas,stutzeri,-
13065,,"DSM 18928, ATCC 9890, CIP 59.22, LMG 2335, NCDO 757, NCIMB 8178, NCTC 10969, CCUG 50208, NCTC 10696, LMG 2190, NRRL B-780, JCM 11599, CCEB 293, IAM 12356, IFO 3913, NBRC 3913",1,1,"Pseudomonas synxantha",Pseudomonas,synxantha,-
13024,,"DSM 10604, ATCC 19310, ICMP 3023, ICPB PS255, NCPPB 281, CIP 106698, CCUG 14279, LMG 1247, DSM 6693, CRBIP25.27, CCEB 760, PDDCC 3023",1,1,"Pseudomonas syringae",Pseudomonas,syringae,-
24433,MS-3,"DSM 25633, JCM 16046, KACC 14032, KCTC 22612, NBRL 105641, CCUG 69583",1,1,"Pseudomonas taeanensis",Pseudomonas,taeanensis,-
13148,,"DSM 21104, ATCC 4683, CCM 1982, CIP 103299, JCM 20238, NCTC 10697, NRRL B-14, CCUG 560, LMG 2336, ATCC 17466, BCRC 11013, CCEB 381, CFBP 5592, IAM 1653, IFO 3460, KCTC 12501, NBRC 3460, NCIMB 9396, NCTC 8067, NRRL B-731, OUT 8256, VKM B-904",1,1,"Pseudomonas taetrolens",Pseudomonas,taetrolens,-
13180,CMS,"DSM 21245, BCRC 17751",1,1,"Pseudomonas taiwanensis",Pseudomonas,taiwanensis,-
158577,MA-69,"CCTCC AB 2013065, KCTC 42447, JCM 19137",1,1,"Stutzerimonas tarimensis",Stutzerimonas,tarimensis,-
13075,CM3,"CCUG 54623, DSM 14292, KCTC 12117, LMG 21284, CIP 107795",1,1,"Pseudomonas thermotolerans",Pseudomonas,thermotolerans,-
13066,,"CCUG 54622, DSM 13194, CFBP 11261, JCM 11941, LMG 21626, CIP 109843, CFBP 5754",1,1,"Pseudomonas thivervalensis",Pseudomonas,thivervalensis,-
159884,68,"CICC 24204, KCTC 52977",1,1,"Pseudomonas tianjinensis",Pseudomonas,tianjinensis,-
13183,HT-3,"DSM 26169, JCM 15604, NCIMB 14511",1,1,"Pseudomonas toyotomiensis",Pseudomonas,toyotomiensis,-
13104,,"DSM 16744, CFBP 6111, ICMP 9151, NCPPB 3465",1,1,"Pseudomonas tremae",Pseudomonas,tremae,-
13084,P513/19,"CCUG 54627, CCM 7505, DSM 14937, LMG 21464, CIP 108182",1,1,"Pseudomonas trivialis",Pseudomonas,trivialis,-
133231,IB1.1,"VKM B-2935, CECT 9091",1,1,"Pseudomonas turukhanskensis",Pseudomonas,turukhanskensis,-
13099,"Ps 3-10","DSM 16611, KACC 10847, LMG 21317, CCUG 54631, JCM 16394, BCRC 17504, CIP 108618",1,1,"Pseudomonas umsongensis",Pseudomonas,umsongensis,-
13055,92-134,"DSM 11331, CIP 104663, CCUG 43519, LMG 17761, ATCC 700474, ATCC 700272, CFML 92-134, JCM 11942, CCM 7013, CFBP 4304, VTT E-052828",1,1,"Pseudomonas veronii",Pseudomonas,veronii,-
131892,L10.10,"DSM 101070, LMG 29628",1,1,"Pseudomonas versuta",Pseudomonas,versuta,-
13016,PV6,"DSM 11124, ATCC 13223, DSM 6694, NCPPB 635, CIP 106699, CCUG 23371, LMG 2352, NRRL B895",1,1,"Pseudomonas viridiflava",Pseudomonas,viridiflava,-
13150,2B2,"DSM 16006, CCM 7279, CIP 109460",1,1,"Pseudomonas vranovensis",Pseudomonas,vranovensis,-
13135,,"NRIC 0617, DSM 18231, CCUG 46543, JCM 12468, KMM 1447, LMG 23572, CIP 109222",1,1,"Pseudomonas xanthomarina",Pseudomonas,xanthomarina,-
13166,C10-2,"DSM 22326, CGMCC 1.6446, JCM 13530, MCCC 1A00089",1,1,"Halopseudomonas xiamenensis",Halopseudomonas,xiamenensis,-
13173,S3-3,"DSM 23391, CCTCC AB 207151, NRRL B-51270, CIP 110124",1,1,"Halopseudomonas xinjiangensis",Halopseudomonas,xinjiangensis,-
130578,8H1,"DSM 26522, CCUG 63249, LMG 27247",1,1,"Pseudomonas yamanorum",Pseudomonas,yamanorum,-
24437,BY-1,"DSM 27927, ACCC 05688, KACC 15471",1,1,"Chryseomonas luteola",Chryseomonas,luteola,-
160626,KRD168,"DSM 111918, NCIMB 15270",1,1,"Pseudonocardia abyssalis",Pseudonocardia,abyssalis,-
13368,,"DSM 44104, IFO 14991, NBRC 14991, VKM Ac-901, JCM 9103, CGMCC 4.1531, IMSNU 20049, KCTC 9691",1,1,"Pseudonocardia alni",Pseudonocardia,alni,-
13362,"MB H-146","DSM 43592, ATCC 35407, CBS 160.82, IFO 14343, JCM 7438, NBRC 14343",1,1,"Pseudonocardia compacta",Pseudonocardia,compacta,-
13392,,"DSM 44775, ATCC 55486, JCM 13855, CB 1190",1,1,"Pseudonocardia dioxanivorans",Pseudonocardia,dioxanivorans,-
13360,"SS1/1 (as Nocardia sp.), SS1/1 (as<I> Nocardia</I> sp.)","DSM 43089, ATCC 51535, DSM 656, IMRU 1300, JCM 9421, NRRL B-16064, VKM Ac-1069, CGMCC 4.1288, IFO 15048, IMSNU 21327, KCTC 9296, NBRC 15048, NCIMB 13212, NRRL B-16514",1,1,"Pseudonocardia halophobica",Pseudonocardia,halophobica,-
13352,,"DSM 43281, ATCC 15104, NCIB 9436, JCM 3392, BCRC 13740, CGMCC 4.1218, HUT 6554, IFO 14498, IMET 7645, IMSNU 22140, KCTC 9301, KCTC 9692, NBRC 14498, NCIMB 9436, NRRL B-16171, PCM 2249, VKM Ac-799, VTT E-073031",1,1,"Pseudonocardia hydrocarbonoxydans",Pseudonocardia,hydrocarbonoxydans,-
166958,"KRD-185, KRD185","DSM 111919, NCIMB 15269",1,1,"Pseudonocardia oceani",Pseudonocardia,oceani,-
13356,78,"DSM 43193, ATCC 15777, DSM 655, IFO 14406, IMET 7162, JCM 3378, JCM 3394, NBRC 14406, NCIB 9438, BCRC 13694, CGMCC 4.1532, CIP 104515, IFM 0243, IMSNU 22072, KCTC 1060, MTCC 273, NCIMB 9438, NRRL B-16301, NRRL B-3075, VKM Ac-865",1,1,"Pseudonocardia petroleophila",Pseudonocardia,petroleophila,-
13354,71,"DSM 43195, ATCC 15809, NCIB 9437",1,1,"Pseudonocardia saturnea",Pseudonocardia,saturnea,-
13370,592,"DSM 44248, IFO 16205, NBRC 16205, JCM 10411, CGMCC 4.1533, CIP 105686, IMSNU 22143, NCIMB 13545, VTT E-073032",1,1,"Pseudonocardia sulfidoxydans",Pseudonocardia,sulfidoxydans,-
13359,,"DSM 43832, ATCC 19285, CBS 277.66, IAM 14290, JCM 3095, NCIB 10079, BCRC 12539, CGMCC 4.1303, IFO 15559, KCTC 9151, NBRC 15559, NCIMB 10079, NRRL B-1978, VKM Ac-896",1,1,"Pseudonocardia thermophila",Pseudonocardia,thermophila,-
160439,Y-11981,"DSM 112677, JCM 9330, NBRC 15681, CCTCC M 90959, BCRC 16359, CGMCC 4.1333, CGMCC 4.1542, DSM 44253, IFO 15681, IMSNU 22019, VKM Ac-1991",1,1,"Pseudonocardia yunnanensis",Pseudonocardia,yunnanensis,-
13390,6330,"DSM 44774, AS 4.1545, CIP 107621, JCM 11117, BCRC 16328, CGMCC 4.1545",1,1,"Pseudonocardia zijingensis",Pseudonocardia,zijingensis,-
130612,AZO-C,"DSM 29588, BCRC 17591, KCTC 22753, LMG 23705",1,1,"Pseudooceanicola marinus",Pseudooceanicola,marinus,+
,,,,,,,,-
130613,,"DSM 29619, CGMCC 1.7292, LMG 24663, JLT 1210",1,1,"Pseudooceanicola nitratireducens",Pseudooceanicola,nitratireducens,-
168348,XY-99,"KCTC 72211, MCCC 1K03607",1,1,"Pseudooceanicola onchidii",Pseudooceanicola,onchidii,-
24494,306,"DSM 25627, CIP 110369, UBOCC 3187",1,1,"Pseudophaeobacter leonis",Pseudophaeobacter,leonis,-
134212,SW-255,"KCTC 12737, JCM 13603, DSM 110540, CECT 7680, CGMCC 1.7689, CIP 109548",1,1,"Pseudoruegeria aquimaris",Pseudoruegeria,aquimaris,-
130631,WM67,"DSM 29328, JCM 18872, KACC 17214",1,1,"Pseudoruegeria haliotis",Pseudoruegeria,haliotis,-
13833,HD-43,"DSM 25294, CCUG 57754, KCTC 22690",1,1,"Pseudoruegeria lutimaris",Pseudoruegeria,lutimaris,-
158225,SF-16,"DSM 108665, KCTC 42910, MCCC 1K01155",1,1,"Tropicimonas marinistellae",Tropicimonas,marinistellae,-
130808,HKU33,"DSM 26322, JCM 18691, NCTC 13659",1,1,"Pseudostreptobacillus hongkongensis",Pseudostreptobacillus,hongkongensis,-
140607,,"KCTC 52190, NBRC 111989, DSM 108277, CAU 1312",1,1,"Pseudothioclava arenosa",Pseudothioclava,arenosa,-
13736,F423,"DSM 16392, IAM 15084, KCTC 12308, NBRC 100514, JCM 21545",1,1,"Pseudovibrio ascidiaceicola",Pseudovibrio,ascidiaceicola,+
134242,,"IAM 15442, NCIMB 14279, KCTC 12861, WSF 2, JCM 23208",1,1,"Pseudovibrio japonicus",Pseudovibrio,japonicus,+
133278,roo10,"BCC 70700, NBRC 110414",1,1,"Pseudoxanthomonas helianthi",Pseudoxanthomonas,helianthi,-
17509,JA40,"DSM 18571, ATCC BAA-1031, CIP 108476, CCUG 55486",1,1,"Pseudoxanthomonas kalamensis",Pseudoxanthomonas,kalamensis,-
17507,J36,"DSM 17583, BCRC 17375, CCUG 55854, LMG 22530",1,1,"Pseudoxanthomonas kaohsiungensis",Pseudoxanthomonas,kaohsiungensis,-
17512,,"CIP 109720, DSM 18855, CCUG 53828, IMMIB AFH-5",1,1,"Pseudoxanthomonas spadix",Pseudoxanthomonas,spadix,-
17506,4M1,"DSM 17175, CIP 109444, KACC 11320",1,1,"Pseudoxanthomonas suwonensis",Pseudoxanthomonas,suwonensis,-
130781,XC21-2,"DSM 100640, CGMCC 1.10978, KCTC 23877",1,1,"Pseudoxanthomonas wuyuanensis",Pseudoxanthomonas,wuyuanensis,-
160776,111,"DSM 18222, CCUG 52861, CCM 8842",1,1,"Psittacicella hinzii",Psittacicella,hinzii,-
8177,,"CCUG 351, CIP 82.27, LMG 5372, CCM 5954, DSM 7000, ATCC 23333, NCTC 10526, JCM 20444, ACAM 535, ACM 886, CDC 2863, IAM 12282, NBRC 102152",1,1,"Psychrobacter phenylpyruvicus",Psychrobacter,phenylpyruvicus,-
133250,WDS4A13,"KCTC 52043, MCCC 1H00134",1,1,"Psychroflexus saliphilus",Psychroflexus,saliphilus,-
133210,7578-24,"CGMCC 1.15371, JCM 31236",1,1,"Pullulanibacillus camelliae",Pullulanibacillus,camelliae,-
160707,SM1211,"DSM 112535, KACC 16875, CCTCC AB 2013147",1,1,"Puniceibacterium antarcticum",Puniceibacterium,antarcticum,-
365,B201,"DSM 25667, JCM 16917, KACC 14927",1,1,"Pusillimonas harenae",Pusillimonas,harenae,-
17785,W5455,"DSM 21147, CCUG 55836, KCTC 15164, JCM 16336",1,1,"Pyramidobacter piscolens",Pyramidobacter,piscolens,-
24774,K22,"DSM 25857, ICMP 18710",1,1,"Pyrinomonas methylaliphatogenes",Pyrinomonas,methylaliphatogenes,-
141111,CGI-09,"DSM 29781, JCM 31785",1,1,"Quisquiliibacterium transsilvanicum",Quisquiliibacterium,transsilvanicum,-
5093,133,"DSM 4594, ATCC 33071, CIP 78.65, CUETM 75.115, NRLL B-24920, CCUG 14185, CIP 78-65, JCM 1683, BCRC 14814, CUETM 77-115, LMG 2794, LMG 7880, NBRC 105701, NCIMB 13365, CUETM 75-115",1,1,"Rahnella aquatilis",Rahnella,aquatilis,-
132221,A3P9,"DSM 27398, CIP 111495, LMG 27718, FRB 226",1,1,"Rahnella bruchi",Rahnella,bruchi,-
5095,"WS 21410","DSM 30078, CIP 110143, LMG 2640, WS 21410",1,1,"Rahnella inusitata",Rahnella,inusitata,-
167207,SAP-17,"KCTC 72960, NBRC 114723, CCM 9079, DSM 114429",1,1,"Rahnella laticis",Rahnella,laticis,-
132220,WW3,"DSM 27397, CIP 111496, LMG 27717, FRB 225",1,1,"Rahnella victoriana",Rahnella,victoriana,-
132222,ALN24,"DSM 27399, CIP 111497, LMG 27719, FRB 227",1,1,"Rahnella woolbedingensis",Rahnella,woolbedingensis,-
2089,,"DSM 17714, CCM 7174, CCUG 46789, CIP 108091, LMG 21421",1,1,"Ralstonia insidiosa",Ralstonia,insidiosa,-
